prob_is_complaint,label_is_complaint,prob_test1pass,label_test1pass,prob_test2pass,label_test2pass,prob_test3pass,label_test3pass,prob_test4pass,label_test4pass,prob_test5pass,label_test5pass,prob_vulnerability,label_vulnerability,complaint_outcome_true_idx,complaint_outcome_pred_idx,complaint_outcome_true,complaint_outcome_pred,sentiment_true_idx,sentiment_pred_idx,sentiment_true,sentiment_pred,tone_true_idx,tone_pred_idx,tone_true,tone_pred,severity_true_idx,severity_pred_idx,severity_true,severity_pred,conduct_score_true,conduct_score_pred
0.001,0,0.001,0,0.33379878521721007,0,0.5026925440520217,0,0.6256482007119415,0,0.8084170235195869,1,0.4732073053001423,0,3,3,rejected,rejected,3,3,positive,positive,2,3,distressed,frustrated,2,2,high,high,40.94,24.9
0.6510487707100711,1,0.9604742712193038,1,0.999,1,0.8341943062038385,1,0.999,1,0.999,1,0.5231622587421731,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,72.33,85.86
0.9773194791177504,1,0.25088798165877646,0,0.16015929737897813,0,0.7975554670573798,1,0.7952056679555328,1,0.634008994033167,1,0.45228138438599097,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,0,2,__UNK__,distressed,4,1,medium,critical,28.88,28.82
0.3350770555944544,0,0.4746315148622147,0,0.999,1,0.3655602865769484,0,0.6260170089980048,0,0.999,1,0.1336366221415838,0,1,0,investigation,__UNK__,0,0,__UNK__,__UNK__,2,2,distressed,distressed,0,2,__UNK__,high,74.19,67.16
0.8066853023151789,1,0.10228634076674052,0,0.73630454570112,1,0.6885961900305427,1,0.999,1,0.7905715160360558,1,0.8935372367369613,1,1,1,investigation,investigation,3,0,positive,__UNK__,2,2,distressed,distressed,0,1,__UNK__,critical,90.17,83.33
0.4919188871943772,0,0.18855786931501228,0,0.279678116046428,0,0.4638924575919907,0,0.19983957422531956,0,0.23752976868179324,0,0.27979032371799195,0,3,3,rejected,rejected,2,2,neutral,neutral,4,4,neutral,neutral,0,0,__UNK__,__UNK__,84.05,90.63
0.4361788628431899,0,0.6288254535529593,1,0.22034296700157366,0,0.08992183385316821,0,0.6933670858753787,0,0.15176843182883096,0,0.33790706977688967,0,2,2,referred,referred,1,1,negative,negative,5,5,threatening,threatening,4,1,medium,critical,57.66,72.78
0.999,1,0.7192276985710345,1,0.6842287264919502,1,0.0909901378318265,0,0.8278933536904516,0,0.48178722068985236,0,0.6311703439038651,0,0,1,__UNK__,investigation,2,2,neutral,neutral,2,2,distressed,distressed,4,4,medium,medium,34.34,27.6
0.9253727129295465,1,0.6872432407077207,1,0.999,1,0.11625583808649981,0,0.999,1,0.999,1,0.14415342289235913,0,3,5,rejected,upheld,0,0,__UNK__,__UNK__,5,3,threatening,frustrated,3,4,low,medium,55.02,68.17
0.4505160535956682,0,0.47927526219236016,0,0.999,1,0.41671000675290204,0,0.8386418078285924,0,0.35420933863853143,0,0.321368689402446,0,5,5,upheld,upheld,2,1,neutral,negative,4,4,neutral,neutral,1,1,critical,critical,48.78,46.86
0.2408699393940011,0,0.17431286722474937,0,0.8800429400176016,0,0.16898043492645262,0,0.46643665115004296,0,0.1944031930395705,0,0.609662089607091,0,1,1,investigation,investigation,1,1,negative,negative,0,0,__UNK__,__UNK__,2,2,high,high,46.07,52.07
0.7407637380173192,0,0.3223516232540304,0,0.41748804167552456,0,0.03736075881390963,0,0.3815179372500568,0,0.6361141464986951,0,0.3340269556107453,0,2,2,referred,referred,1,1,negative,negative,1,1,assertive,assertive,2,2,high,high,59.13,37.83
0.16749084597560288,0,0.23146258730487518,0,0.601002629512154,0,0.17097760001155635,0,0.33651747824661404,0,0.2149261770041619,0,0.5012914429654213,0,0,0,__UNK__,__UNK__,1,1,negative,negative,1,4,assertive,neutral,0,0,__UNK__,__UNK__,53.67,34.42
0.7510594858916623,0,0.6714962521176937,1,0.999,1,0.2742323732775124,0,0.7446748334386937,0,0.560834186013061,1,0.3693007505558612,0,4,4,resolved,resolved,1,1,negative,negative,3,3,frustrated,frustrated,4,4,medium,medium,69.16,79.0
0.33697758941788175,0,0.8697059238291044,1,0.4897989750582783,0,0.06742495294041059,0,0.3095741013502011,0,0.43251002179227227,0,0.4564923166114391,0,0,2,__UNK__,referred,0,2,__UNK__,neutral,3,5,frustrated,threatening,4,4,medium,medium,69.29,72.59
0.05489782208625148,0,0.407838599735447,0,0.338413242797097,0,0.6726974003738182,1,0.999,1,0.151140558744527,0,0.3497360403619011,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,0,5,__UNK__,threatening,0,0,__UNK__,__UNK__,53.74,58.59
0.6036158700977202,0,0.08260330934219655,0,0.43511384657606833,0,0.6600333401379253,0,0.9493505096893424,1,0.5279495828298515,0,0.5467544040002379,0,1,1,investigation,investigation,3,3,positive,positive,1,0,assertive,__UNK__,1,3,critical,low,63.65,50.7
0.9751802776789917,1,0.999,1,0.999,1,0.7250982273135004,1,0.9671447827366146,1,0.8813952145987846,1,0.7600875903705843,1,1,1,investigation,investigation,1,2,negative,neutral,3,5,frustrated,threatening,2,2,high,high,81.43,76.36
0.5002248196760476,0,0.1470502341340147,0,0.29587724880226035,0,0.8218523736208588,1,0.6354449449145221,0,0.45866838329795534,0,0.32007135815452004,0,4,0,resolved,__UNK__,3,3,positive,positive,5,2,threatening,distressed,3,3,low,low,44.37,24.3
0.5747711837085187,0,0.21306289330688866,0,0.38605102601926217,0,0.21389733985612855,0,0.38159336766791635,0,0.6022700623793884,0,0.4652459888727478,0,4,4,resolved,resolved,3,3,positive,positive,2,2,distressed,distressed,1,0,critical,__UNK__,55.32,45.15
0.39759111082900506,0,0.9955229621418086,1,0.3894825785804521,0,0.20415577460132048,0,0.37713683170434725,0,0.13240540436827009,0,0.5174129545613625,0,4,4,resolved,resolved,2,0,neutral,__UNK__,4,4,neutral,neutral,4,4,medium,medium,34.43,34.16
0.21155183103743708,0,0.18058149170049215,0,0.5487525971194944,0,0.39184241319443835,0,0.6539048454914653,0,0.248131316439367,0,0.7284495770058421,0,3,3,rejected,rejected,3,3,positive,positive,3,4,frustrated,neutral,0,0,__UNK__,__UNK__,64.6,68.53
0.999,1,0.9067634746804558,1,0.2081142091070175,0,0.999,1,0.999,1,0.9363792069217285,1,0.3139745732895732,0,3,3,rejected,rejected,3,2,positive,neutral,0,0,__UNK__,__UNK__,2,2,high,high,58.97,50.41
0.33015110149091914,0,0.24335565081814337,0,0.39072240245062273,0,0.22492820232431343,0,0.999,1,0.6267592374261818,0,0.7254859876093921,0,1,3,investigation,rejected,0,0,__UNK__,__UNK__,1,1,assertive,assertive,0,0,__UNK__,__UNK__,64.22,70.84
0.999,1,0.9232862412066873,1,0.999,1,0.6574339084133772,1,0.9321414403876891,1,0.8314911107707198,1,0.25501475813487245,0,1,1,investigation,investigation,3,0,positive,__UNK__,0,0,__UNK__,__UNK__,4,4,medium,medium,35.22,34.76
0.001,0,0.4714669610057705,1,0.6095308274654687,0,0.5093992410128027,0,0.3580904701264357,0,0.24298933472917872,0,0.6923022105398217,0,4,3,resolved,rejected,2,3,neutral,positive,4,5,neutral,threatening,0,0,__UNK__,__UNK__,70.31,67.6
0.999,1,0.001,0,0.999,1,0.8628386035845972,1,0.999,1,0.999,1,0.579842767873642,0,3,3,rejected,rejected,3,3,positive,positive,4,4,neutral,neutral,2,0,high,__UNK__,57.04,58.04
0.8222828349709939,1,0.999,1,0.999,1,0.999,1,0.999,1,0.8460988293720972,1,0.199039112480911,0,2,2,referred,referred,2,2,neutral,neutral,0,1,__UNK__,assertive,0,0,__UNK__,__UNK__,75.59,100.0
0.999,1,0.486692653016829,0,0.999,1,0.001,0,0.872184136174841,1,0.37745465892157104,0,0.46754863219540077,0,3,0,rejected,__UNK__,1,1,negative,negative,3,4,frustrated,neutral,2,2,high,high,46.25,44.31
0.45461746957781907,0,0.13611239336432618,0,0.5804025100065265,0,0.31517257983099767,0,0.5801468291243754,0,0.07072326422573719,0,0.38872811618291786,0,1,1,investigation,investigation,3,3,positive,positive,3,2,frustrated,distressed,0,2,__UNK__,high,68.65,80.08
0.37797154916985937,0,0.2560748966091958,0,0.999,1,0.6253491400977174,0,0.4653923993351278,0,0.7485793896601873,0,0.5376286106085001,0,3,3,rejected,rejected,3,3,positive,positive,1,4,assertive,neutral,0,0,__UNK__,__UNK__,63.9,70.46
0.42726199867004433,0,0.3530494655224143,0,0.04871147568108039,0,0.2164124556211315,0,0.1411725026451367,0,0.1074123385443074,0,0.35088025054467187,0,1,1,investigation,investigation,3,3,positive,positive,5,5,threatening,threatening,2,2,high,high,85.49,82.52
0.13031182942465636,0,0.4247791682985667,0,0.16322056473102778,0,0.2394111837997655,0,0.28279323315706856,0,0.29208451328176255,0,0.33240583035441906,0,4,4,resolved,resolved,1,1,negative,negative,1,1,assertive,assertive,0,0,__UNK__,__UNK__,52.67,34.07
0.6546513381056108,0,0.001,0,0.999,1,0.333192104486261,0,0.35925683874270053,0,0.344153413548423,0,0.7012008082078273,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,2,2,distressed,distressed,1,1,critical,critical,43.9,36.38
0.999,1,0.7405127555438922,1,0.9501599159616153,1,0.1794167526007077,0,0.999,1,0.999,1,0.37828140321975195,0,4,3,resolved,rejected,3,3,positive,positive,5,5,threatening,threatening,3,4,low,medium,45.12,46.04
0.40858270210964326,0,0.24013571162702252,0,0.2790902579335461,0,0.22382705223050808,0,0.999,1,0.1115277594321068,0,0.5818129113221886,0,2,1,referred,investigation,2,2,neutral,neutral,2,1,distressed,assertive,1,1,critical,critical,32.83,31.58
0.999,1,0.999,1,0.7742510223407914,1,0.8191932830455475,1,0.999,1,0.999,1,0.350422673290276,0,2,2,referred,referred,0,0,__UNK__,__UNK__,1,0,assertive,__UNK__,3,3,low,low,44.94,60.5
0.21617036026549324,0,0.7497174870698691,0,0.30009699372206033,0,0.7670642678032528,1,0.29866105981824753,0,0.486291827798364,0,0.7666659170300553,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,5,2,threatening,distressed,1,1,critical,critical,8.19,0.0
0.7905772867550038,1,0.8589589691742509,1,0.7475735289837115,1,0.5011941790361008,0,0.999,1,0.999,1,0.9507663815461914,1,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,5,5,threatening,threatening,3,3,low,low,82.38,80.61
0.33818494974578456,0,0.046744056821282035,0,0.7763969690918459,0,0.36299404581335837,0,0.38662420545830145,0,0.7727659363367679,1,0.26488842312561933,0,5,0,upheld,__UNK__,3,3,positive,positive,2,2,distressed,distressed,0,0,__UNK__,__UNK__,93.68,100.0
0.999,1,0.9724082538962336,1,0.9959615106434968,1,0.9251130817785944,1,0.999,1,0.999,1,0.7353937798454987,0,2,2,referred,referred,1,1,negative,negative,0,0,__UNK__,__UNK__,2,1,high,critical,52.05,48.71
0.2512026637513759,0,0.5377792421173279,0,0.3895689024827108,0,0.42554278124022105,0,0.5545021836664108,0,0.219772407964436,0,0.30211179400304433,0,1,1,investigation,investigation,1,0,negative,__UNK__,3,3,frustrated,frustrated,2,1,high,critical,63.76,75.45
0.4375536380736968,0,0.9194425417763102,1,0.5058538015302096,0,0.23241595002337595,0,0.6676615165003088,0,0.5779990255757141,0,0.7522363473561664,0,3,3,rejected,rejected,3,3,positive,positive,5,5,threatening,threatening,4,4,medium,medium,58.28,45.23
0.39127789641468286,0,0.1368032618722273,0,0.5732221304679824,0,0.1406433126964779,0,0.44562843077939535,0,0.775208834760608,1,0.5962049275108589,0,4,4,resolved,resolved,2,2,neutral,neutral,5,5,threatening,threatening,3,4,low,medium,28.74,10.5
0.7503386449417889,1,0.999,1,0.999,1,0.7715276251693797,1,0.74501289496797,0,0.9296314709979049,1,0.3659770645566166,0,4,4,resolved,resolved,2,2,neutral,neutral,2,2,distressed,distressed,4,4,medium,medium,75.53,72.09
0.4337586034903443,0,0.999,1,0.5932519499033629,0,0.2803209473988296,0,0.6134440792565146,0,0.8500508441576291,1,0.0010754361562251014,0,4,4,resolved,resolved,2,2,neutral,neutral,5,5,threatening,threatening,4,4,medium,medium,78.51,77.66
0.5027056485043042,0,0.11530544804478761,0,0.2864478008576459,0,0.08934189249287763,0,0.9226608819338062,1,0.172245866763141,0,0.39574997306019616,0,1,0,investigation,__UNK__,3,3,positive,positive,2,2,distressed,distressed,3,3,low,low,34.18,36.8
0.3642938635180782,0,0.36865661115618154,0,0.346383975107765,0,0.1899530170143984,0,0.8477740198347234,0,0.48343756704342455,0,0.42235861177735345,0,4,4,resolved,resolved,1,1,negative,negative,0,4,__UNK__,neutral,2,0,high,__UNK__,61.6,63.26
0.5605296206523385,0,0.47950780217859706,0,0.5384256979796096,0,0.7870990044631417,1,0.5088590123886176,0,0.446382574533734,0,0.6567879013269621,0,2,2,referred,referred,3,3,positive,positive,5,5,threatening,threatening,3,1,low,critical,49.74,44.84
0.0865192413006096,0,0.5127402076606009,0,0.9050699689048685,1,0.6624201213692225,0,0.29967758928499766,0,0.5676218358021795,0,0.7494583787728246,0,3,3,rejected,rejected,1,1,negative,negative,4,4,neutral,neutral,0,0,__UNK__,__UNK__,78.8,60.7
0.42359008442637036,0,0.888039184444298,1,0.39908080623509945,0,0.001,0,0.7475243492214758,0,0.029622480522529887,0,0.24930282058837552,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,1,1,assertive,assertive,4,0,medium,__UNK__,53.34,51.92
0.09594385872064502,0,0.8355456996877226,1,0.999,1,0.24766845014698602,0,0.999,1,0.5415507264213879,0,0.5762599880774002,0,1,1,investigation,investigation,3,3,positive,positive,0,0,__UNK__,__UNK__,4,4,medium,medium,53.88,41.41
0.10718372835338248,0,0.5209092879746273,0,0.5413333148158678,0,0.999,1,0.4440554525304791,0,0.8009808029642408,0,0.5683884743229369,0,3,3,rejected,rejected,1,1,negative,negative,4,4,neutral,neutral,3,3,low,low,91.42,92.26
0.203813833252442,0,0.08217110946344063,0,0.08001742677336379,0,0.9019320035438417,1,0.3593429531323927,0,0.26870460394814955,0,0.636150794530298,0,4,0,resolved,__UNK__,0,3,__UNK__,positive,0,0,__UNK__,__UNK__,4,4,medium,medium,29.29,16.0
0.761587963285151,1,0.978944272365781,1,0.999,1,0.999,1,0.999,1,0.6911267501796144,0,0.5097117806698198,0,0,0,__UNK__,__UNK__,0,1,__UNK__,negative,3,3,frustrated,frustrated,2,4,high,medium,59.96,64.51
0.8404008362517724,1,0.6533952070744028,1,0.9579296695866895,1,0.8979687367179582,1,0.999,1,0.9026309710292312,1,0.6726505079884106,1,4,4,resolved,resolved,3,3,positive,positive,0,0,__UNK__,__UNK__,4,4,medium,medium,56.77,76.79
0.28716993785776224,0,0.49176772900672844,0,0.5273423879555886,0,0.15987999138103354,0,0.6800141979054926,0,0.10296624723896478,0,0.999,1,5,5,upheld,upheld,1,1,negative,negative,0,0,__UNK__,__UNK__,3,3,low,low,42.93,34.22
0.49743089726627693,0,0.25355180718999093,0,0.5398477046238692,0,0.001,0,0.5526877195554432,0,0.29498616036677683,0,0.14574433351827862,0,2,4,referred,resolved,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,2,2,high,high,95.8,80.62
0.2657681922588595,0,0.5283449824165445,0,0.6894247110014483,0,0.3169820236665345,0,0.46831017752491855,0,0.999,1,0.3554267299580237,0,3,2,rejected,referred,3,3,positive,positive,5,5,threatening,threatening,2,2,high,high,61.73,75.47
0.012874858646081441,0,0.38845429614399485,0,0.6436216565718166,0,0.7403908111715696,1,0.719642118654797,0,0.19912823318032435,0,0.6156009319494566,0,2,4,referred,resolved,0,0,__UNK__,__UNK__,1,3,assertive,frustrated,4,4,medium,medium,68.44,89.64
0.999,1,0.6798203585888526,1,0.999,1,0.7359396268902453,1,0.9936894348507259,1,0.8419390413788322,1,0.46713318389249403,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,4,4,neutral,neutral,3,3,low,low,71.29,56.35
0.7825819732769921,1,0.999,1,0.659860657449923,0,0.19018229392375988,0,0.999,1,0.999,1,0.6525799906074352,0,0,4,__UNK__,resolved,3,3,positive,positive,2,2,distressed,distressed,4,1,medium,critical,48.58,47.48
0.31825591457907426,0,0.5792241479569913,0,0.45244821726687023,0,0.5940750531922289,0,0.39814869629676986,0,0.9505508210129431,1,0.4751858625569787,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,1,1,assertive,assertive,0,0,__UNK__,__UNK__,79.84,85.68
0.4193073013881423,0,0.999,1,0.4057933156666311,0,0.7128707576057152,0,0.5275841324419608,0,0.4552321314476133,0,0.1143682932728414,0,2,2,referred,referred,3,3,positive,positive,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,75.81,72.69
0.36992208368055657,0,0.16291418429348042,0,0.5571070749721002,0,0.31909742875511216,0,0.42955873833771874,0,0.9928093173365005,1,0.001,0,3,4,rejected,resolved,3,0,positive,__UNK__,2,2,distressed,distressed,2,2,high,high,52.56,31.54
0.999,1,0.2449174882156664,0,0.999,1,0.19634189969588903,0,0.999,1,0.999,1,0.4327379275695099,0,0,2,__UNK__,referred,1,1,negative,negative,3,0,frustrated,__UNK__,4,4,medium,medium,73.77,57.29
0.4258006286785518,0,0.32617689913303666,0,0.34436807738711317,0,0.6680992448587821,1,0.38207042685680226,0,0.2721857865542826,0,0.35293617740274363,0,0,0,__UNK__,__UNK__,1,1,negative,negative,1,1,assertive,assertive,0,3,__UNK__,low,79.8,64.59
0.15773808406057838,0,0.173332128120342,0,0.47286821358548825,0,0.36433722907829247,0,0.692073725612525,0,0.3917115695654707,0,0.18507193733598593,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,5,0,threatening,__UNK__,1,1,critical,critical,70.9,58.42
